id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
9682.json,mostly-true,97 percent of the 100 poorest counties in America are in red states.,"county-government,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,real,1,percent poorest county america red state
4634.json,true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.","history,taxes",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Las Vegas,real,1,got income tax top rate percent top rate percent
3653.json,pants-fire,CNN did a poll recently where Obama and I are statistically tied.,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,fake,0,cnn poll recently obama statistically tied
6484.json,mostly-true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,military,steve-phelps,"Chief Marketing Officer, NASCAR",,none,0,0,0,1,0,,real,1,nascar fan twice likely non fan serve military percent active servicemembers veteran nascar fan
5751.json,mostly-true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.","corrections-and-updates,crime",wayne-lapierre,,,none,3,1,3,1,0,a speech to a national meeting of the National Rifle Association,real,1,time finish speech two american slain six woman raped u robbed beaten
8437.json,false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a statement given to the Tampa Bay Times,fake,0,common core used obama administration turn department education effectively national school board
3613.json,true,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a Twitter post.,real,1,appalachian power want another percent rate increase compensation package ceo mike morris rose percent million
5367.json,true,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.","economy,jobs",rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the CPAC conference,real,1,florida unemployment dropped percentage point percent percent second largest drop nation
9716.json,pants-fire,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",financial-regulation,katie-pavlich,Townhall.com editor,,none,0,0,0,0,1,an article on Townhall.com,fake,0,consumer financial protection bureau passed rule giving agency unprecedented power shut business matter reason time wish
640.json,mostly-true,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Youngstown, Ohio",real,1,mccain voted renewable source energy biofuels solar power wind power
6412.json,mostly-true,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.","candidates-biography,10-news-tampa-bay",bill-nelson,,Florida,democrat,3,1,8,10,0,a TV ad,real,1,say connie mack iv promoter hooter history bar room brawling altercation road rage
37.json,mostly-true,"""I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.""",iraq,dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,"Washington, DC",real,1,first person really took issue war four year ago said proof iraq weapon mass destruction actually analysis disproved cause war
4792.json,false,The United States regulations are among the most difficult in the world.,"economy,environment,health-care,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,fake,0,united state regulation among difficult world
2029.json,true,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,"economy,federal-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a conference call with Texas reporters,real,1,sen mcconnell offered fully paid two month extension unemployment insurance
1683.json,mostly-true,"""The video doesn't show the broader picture of the firing that was going on at American troops.""","iraq,military,abc-news-week",robert-gates,Secretary of Defense,,none,0,0,1,2,0,"ABC's ""This Week""",real,1,video show broader picture firing going american troop
8084.json,pants-fire,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.","economy,health-care,jobs,small-business",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a FoxNews.com op-ed,fake,0,obamacare percent small business say going forced either fire worker cut hour
11094.json,mostly-true,We borrow a million dollars every minute.,"debt,deficit",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a campaign rally in Houston,real,1,borrow million dollar every minute
11180.json,true,The Republican presidential nominee hasnt won women since 1988.,women,heather-mcghee,"President, Demos",,none,1,0,1,0,0,"a panel discussion on ""Meet the Press""",real,1,republican presidential nominee hasnt woman since
9892.json,mostly-true,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,campaign-finance,ending-spending-action-fund,,,independent,4,0,0,2,0,a radio ad,real,1,say michelle nunn acknowledged allowing convicted felon hold fundraiser
13477.json,true,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,"foreign-policy,military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a column on rare.us,real,1,say john bolton supported iraq war said last year thati still think decision overthrow saddam correct
6917.json,false,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,"consumer-safety,government-regulation,public-safety,market-regulation",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,in a letter co-signed with others in Congress.,fake,0,sign letter saying consumer product safety commission acting without consultation input company stop sale buckyball
11469.json,false,On receiving campaign contributions from out-of-state donors,campaign-finance,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,an interview,fake,0,receiving campaign contribution state donor
2973.json,false,The Democrats health care reform law is agovernment takeover of health care.,health-care,robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a news release.,fake,0,democrat health care reform law agovernment takeover health care
3125.json,false,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,"candidates-biography,county-budget",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign TV ad,fake,0,say helped lead outside audit thatll save milwaukee county taxpayer million
10264.json,mostly-true,Texas had the worst voter participation in the country in the November 2014 elections.,"elections,population",jason-stanford,Political consultant,Texas,democrat,1,0,0,1,0,a commentary,real,1,texas worst voter participation country november election
969.json,false,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',abortion,house-republicans,,,republican,0,3,4,0,1,a blog post.,fake,0,obama nominee dawn johnsen called motherhood involuntary servitude
1124.json,pants-fire,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,"abortion,health-care",liberty-counsel,,,none,0,0,0,0,1,a memo on the group's Web site.,fake,0,page health care bill establish school based health clinic child indoctrinated grandchild may aborted
12132.json,true,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",elections,matt-mccall,Small business owner,Texas,republican,0,0,0,0,0,Press release,real,1,three half year campaigning lamar smith never appeared moderated debate defend position issue
10351.json,false,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",pundits,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS's ""Face the Nation""",fake,0,say president barack obama got pas controversalremarks byrev jeremiah wright year old speech house majority whip steve scalise hasblown national story
