id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
3235.json,false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,fake,0,white house budget proposal adding national debt middle decade
9774.json,false,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,fake,0,say charliecrist made easier duke take money
12449.json,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release,real,1,saysmaggie hassan state day last three month
4432.json,mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column,real,1,gov kasich republican dominated legislature foregone popular option closing tax loophole amount billion annually state
7886.json,mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show,real,1,havent republican senator washington think clifford case last republican senator
2616.json,pants-fire,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate,fake,0,havent yet taken negative ad
2477.json,false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.,fake,0,past year county hemorrhaged job apparent end sight
6123.json,false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview,fake,0,since president barack obama took office employee department transportation earning
7814.json,mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post,real,1,new jersey governor cut billion public education handing billion corporate tax break entire previous decade
901.json,false,"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,,fake,0,even recent change average hourly wage general motor still hour
6720.json,false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview,fake,0,u house opponent paul ryan support cutting funding veteran percent
4628.json,mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post,real,1,since clean air act reduced toxic health threatening air pollution percent economy grown percent
11303.json,mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter,real,1,missouri nation holding tuition increase public university
2986.json,true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company,real,1,milwaukee business community speak fact support train manufacturer talgo milwaukee madison rail link killed
10783.json,mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0,0,0,1,0,a meme on social media,real,1,u representative voted keep militarizing police received percent campaign money defense industry representative voted stop
258.json,true,"""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release,real,1,sen mccain say mistake vote bush tax cut say tax cut need made permanent
1248.json,mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,"his movie ""Capitalism: A Love Story""",real,1,reagan era productivity increased wage working people remained frozen
7930.json,true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.,real,1,say percent food stamp benefit paid proper amount people really eligible
12122.json,mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news conference,real,1,day cuban government regime provides safe harbor terrorist fugitive
6678.json,true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday,real,1,senate passed budget three year good budget bad budget budget
9957.json,pants-fire,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,fake,0,congress includes people accused spousal abuse arrested drunk driving past year terrible creditand
9235.json,pants-fire,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7,19,3,5,44,multiple blog and video posts,fake,0,bundy ranch deal nevada sen harry reid using federal violence take people land state package sell chinese
1243.json,false,"""There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.""","energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release,fake,0,evidence anywhere offshore drilling hurt tourism area allowed
5693.json,false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech,fake,0,say wisconsin woman facing pay discrimination cant something bill passed republican
2305.json,true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland,real,1,new health care law landscaper want buy new lawnmower restaurant need new ice maker report fed
9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer,real,1,say charlie crist implemented jeb bush plan
11375.json,true,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas",real,1,people move texas every day
9674.json,mostly-true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,"an op-ed in the ""Wall Street Journal""",real,1,estimate percent central american child crossed border illegally year sent home
8855.json,mostly-true,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech,real,1,never gave custody child never lost custody child
