id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label6_int,statement_clean
2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,fake,1,federal government tell general motor charge automobile
10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,fake,1,week ago obama took hamas iran terror list
10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.",fake,1,woman enters sex trade average life expectancy seven year
13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,,2,say congresswoman loretta sanchez passed one bill year congress rename post office
5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,,2,house republican budget cut spread evenly year next nearly million college student would see financial aid cut average
11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,fake,1,electric reliability council texas ercot estimated obama administration power plan cause energy cost texas rise much percent per year
2315.json,barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,,0,john boozman support privatizing social security
4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,real,3,slot machine miami dade broward county generated percent promised million per year school
11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,,0,jebs policy florida helped lead almost total collapse
11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,real,5,almost halfway goal rape prosecuted
4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,real,5,one every five family state new jersey loved one mental illness serious mental illness today dont care
5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,fake,4,say kid start ninth grade city newark past september percent graduate four year
4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,,2,say unlike u senate even libyan government middle civil war passed budget june
4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,,2,nonpartisan cbo congressional budget office said policy decision brought u need prevent nation defaulting debt first time history bush tax cut
9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,real,3,rick scott deposed lawsuit company took fifth time
3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,real,3,vern buchanan old business caught illegally funneling campaign donation buchanan influence election
293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,fake,4,say mccain hanoi hilton songbird collaborated enemy
7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program",real,3,spending less money today upcoming fiscal year corzine buono budget spent fiscal year
2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,,2,new mexico democratic gubernatorial candidate diane denish spent federal stimulus fund campaign christmas card
4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,,2,house republican ramming legislation classify pizza vegetable purpose school lunch
9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,,0,wendy davis legal work currently fbi investigation
12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,fake,1,whether he relationship vladimir putin
3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",fake,1,say gov chris christie poll rating going
3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,,2,united state developed country world cut corporate tax rate
386.json,mostly-true,"""I committed to public financing; (Obama) committed to public financing.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",real,3,committed public financing obama committed public financing
11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,,2,say donald trump want replace obamacare single payer system
660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,,2,u energy policy borrow money china buy oil country like u
1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,real,5,private healthcare plan must conform government rule participate healthcare exchange
2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,fake,1,debating
