id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
23197,New California bill charges parents with child abuse for refusing to 'affirm' their kid's gender identity.,false,fake,0,0,fake
2102,"Rhode Island is ""at the top of the country for alcohol-related fatalities.",mostly-true,real,1,1,real
18939,THOUSANDS of fake votes found at Wisconsin Recount in Dane County.,pants-fire,fake,0,0,fake
19762,Photos show Joe Biden didn't drive himself during an electric vehicle test drive.,pants-fire,fake,0,0,fake
21961,Everyone but Trump invited to royal funeral.,false,fake,0,0,fake
16743,"President Trump ""hasn't built any new (border) wall"" during his time in office.",mostly-true,real,1,1,real
10818,"Virginia's current unemployment rate is ""the lowest in Virginia history.",false,fake,0,1,real
8892,The numbers make it clear that Georgia voters are increasingly taking advantage of early voting opportunities.,true,real,1,1,real
12063,"The U.S. has to go to ""plane graveyards"" and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.",mostly-true,real,1,0,fake
19563,"Covid-does NOT exist AS A VIRUS,"" and Russian doctors performing autopsies on deceased COVID-19 patients violate a World Health Organization law",pants-fire,fake,0,0,fake
6930,"Says Texas is ""last in mental health expenditures.",mostly-true,real,1,1,real
7379,"Says the inspector general for the IRS said there was ""no political motivation"" and ""no outside influence"" for targeting of tax-exempt applications from tea party groups",mostly-true,real,1,1,real
13397,"Says Travis County Sheriff Sally Hernandez ""declared that she would not detain known criminals accused of violent crimes.",pants-fire,fake,0,1,real
19786,The mother of a missing boy in Nebraska confessed to killing him.,false,fake,0,0,fake
20377,Pfizer admits there's no vaccine approved by FDA.,false,fake,0,0,fake
21531,"Biden gave Americans ""the cheapest gas prices on Earth.",false,fake,0,1,real
18950,"The coronavirus pandemic is ""effectively over"" in the United Kingdom and ""there is absolutely no need for vaccines.",pants-fire,fake,0,0,fake
17811,"Donald Trump ""cancelled Bill Gates project known as ID2020.",false,fake,0,0,fake
1272,"During his tenure as mayor, he ""saw Houston's crime rates drop to the lowest levels in more than 25 years.",true,real,1,1,real
18380,"Says a Twitter account for ""Scarsdale NY Antifa"" tweeted that ""chapters of Antifa around Oregon have collaborated to ignite fires around the state.",false,fake,0,0,fake
22311,Video shows a faulty New York voting machine invalidated a GOP vote in governor's race.,false,fake,0,0,fake
2854,"In 1998, nearly half of Florida's fourth-graders were functionally illiterate. Today, 72% of them can read.",mostly-true,real,1,1,real
14192,"Soros, Obama and the Dems Ordered the Shutdown to Stage a Coup",pants-fire,fake,0,0,fake
280,"Barack (Obama) has one of his biggest supporters in terms of funding, the Exelon Corporation, which has spent millions of dollars trying to make Yucca Mountain the waste depository.",mostly-true,real,1,0,fake
12336,"Says President Barack Obama ""has taken less vacation days than any other president in a generation,"" while Congress ""has taken more vacation days than any other Congress in history.",pants-fire,fake,0,1,real
4094,"Says that under President John F. Kennedy, ""government took up"" 27 percent of the economy, and today it ""consumes 37 percent.",mostly-true,real,1,1,real
434,"The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.",mostly-true,real,1,0,fake
10512,"Says ""Scott Walker's bad budget includes: No weekend for workers.",false,fake,0,0,fake
21190,"A Florida court sets atheist holy day"" on April 1.",pants-fire,fake,0,0,fake
11610,"Says professional football coach Rex Ryan ""won championships in New York. The AFC, I think, twice.",false,fake,0,1,real
16893,"In 2018, Biden lauded Paul Ryan for proposing cuts to Social Security and Medicare.",false,fake,0,1,real
23093,"Pop-Tarts and other foods ""have antifreeze in them.",false,fake,0,0,fake
21457,"Merrick Garland ""sicced the police on parents when they were at the school boards simply trying to be heard for the safety of their children.",false,fake,0,0,fake
12895,"Says ""Justice Ruth Bader Ginsburg is resigning from the post of associate justice of the Supreme Court.",pants-fire,fake,0,0,fake
2147,(I) helped to invent a system that saved over a billion dollars on welfare.,true,real,1,1,real
9180,"Says a $12.5 million incentive deal she approved for Abbott Laboratories contained ""strong protections for taxpayers if job creation goals were not met.",false,fake,0,0,fake
19938,"Carnage"" is being caused ""by people who are coming across the border.",false,fake,0,0,fake
2092,"In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.",true,real,1,1,real
20671,"Around the world, people who exercise their ""health autonomy"" and don't get vaccinated are being put ""basically into internment camps.",pants-fire,fake,0,1,real
21745,"NASA photos of the moon and Earth show that ""space is fake.",pants-fire,fake,0,0,fake
7449,The Pink Pony club in DeKalb County has never been cited for any violation of an ordinance or state law.,true,real,1,1,real
18796,"Deep RED cities are not boarding up"" and the National Guard is ""not being called in, in case Biden wins.",false,fake,0,0,fake
10021,"The average person only pays about $1,800 in state taxes — which is the lowest of all 50 states.",mostly-true,real,1,1,real
17003,Says drinking a bleach solution will prevent you from getting the coronavirus.,pants-fire,fake,0,0,fake
14236,New York consistently ranks as one of the worst voting turnout states in the nation.,true,real,1,1,real
20775,"When a person cries, if the first drop of the tears come from the right eye, it's happiness. But when it comes from the left eye, it's pain.",false,fake,0,0,fake
3770,Creating 25 jobs in Umatilla County has the same impact as 500 jobs in the metro region.,mostly-true,real,1,1,real
20219,"The average hospital stay for a case of COVID-19 costs about $17,064. The vaccine is free.",mostly-true,real,1,1,real
18098,"Photos show Portland, Ore., after protests.",pants-fire,fake,0,0,fake
22136,"Suggests fentanyl, not Derek Chauvin, killed George Floyd",false,fake,0,0,fake
22818,DO Black credit card is part of a government plot to control people's lives.,false,fake,0,0,fake
13307,Trump's Cabinet is more white and more male than any first Cabinet since President Ronald Reagan's.,mostly-true,real,1,1,real
8670,"Women in Oregon are paid 79 cents for every dollar paid to men. If the wage gap was eliminated, a working woman in Oregon would have enough money for 2,877 gallons of gas, 72 more weeks of food for her family or nearly 12 more months of rent.",true,real,1,1,real
12137,"Nobody covered"" the remarks of Patricia Smith, the mother of a Benghazi victim, ""live, but almost everybody covered Khizr Khan's, Mr. Khan's remarks live.",pants-fire,fake,0,1,real
3777,A couple of hundred American cities are infested by members of the Mexican cartels.,true,real,1,1,real
5657,"An ""Obamacare slush fund"" paid to spay and neuter dogs and cats, then counted it as an ""anti-obesity campaign.",false,fake,0,0,fake
4759,"Says it cost Massachusetts taxpayers $100,000 when Mitt Romney and his staff purchased computer hard drives.",false,fake,0,1,real
13956,Says diversity visa immigrants are not vetted.,false,fake,0,0,fake
799,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,real,1,1,real
12889,"Americans don't ""care at all"" about Donald Trump's tax returns.",false,fake,0,0,fake
9311,"At ""least a quarter of those apprehended"" at the border ""have criminal records.",false,fake,0,1,real
2,For every single scientist that tells you (global warming is) happening and that it's our fault...I can stack up another group of reports that say just the opposite.,false,fake,0,1,real
2677,"Small businesses that have ""$250,000 in gross sales for the business. They're the ones that are looking at massive tax increases.",pants-fire,fake,0,0,fake
3903,Says legislative debate of airport pat-down procedures initiated federal changes in security procedures.,false,fake,0,0,fake
20984,"President John F. Kennedy ""was planning to end the Federal Reserve.",false,fake,0,0,fake
9994,Georgia's share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,true,real,1,1,real
22049,Hurricane Ian was orchestrated as part of a pandemic-related conspiracy to devastate Floridians.,pants-fire,fake,0,0,fake
12547,"Says Colorado congressional candidate Morgan Carroll ""voted to allow welfare recipients to use your tax dollars at ATMs at strip clubs and pot dispensaries.",mostly-true,real,1,1,real
501,McCain lobbied for (a) $10-million pork project honoring conservative justice.,mostly-true,real,1,1,real
19784,Businesses cannot legally ask for proof of vaccination and cannot deny entry based on vaccination status.,false,fake,0,1,real
10529,President Barack Obama met with Iranian president Hassan Rouhani.,pants-fire,fake,0,0,fake
19108,"Says Joe Biden is on video ""admitting to"" election fraud in a ""confession.",false,fake,0,0,fake
22034,"The true meaning of Hurricane,"" or Her-ricane, is the spirit of ""the African woman who has been stolen.",false,fake,0,0,fake
22358,"The World Health Organization director general confirmed ""some countries are using boosters to kill children.",false,fake,0,0,fake
3304,"Says ""legislation pending in the House would effectively limit or eliminate 'time-and-a-half' for people who work overtime.",mostly-true,real,1,1,real
11931,"Says Hillary Clinton ""presided over $6 billion lost at the State Department, sold uranium to the Russians through (her) faux charity, illegally deleted public records, and murdered an ambassador.",pants-fire,fake,0,1,real
15752,"Says Bernie Sanders ""did not mention race or gender until 23 minutes into this speech"" announcing his 2020 presidential run.",false,fake,0,1,real
